function,case_id,kind,arm,comparison,metric,value,units,status,detail
strip,case09,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.319670791413275e-06,mm,success,
strip,case09,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.205371856689453e-05,mm,success,
strip,case09,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case09,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case10,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case10,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case10,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case10,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case10,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case10,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0039306463850904e-06,mm,success,
strip,case10,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.3204829959085832e-06,mm,success,
strip,case10,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,1.8775463104248047e-05,mm,success,
strip,case10,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case10,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0039306463850904e-06,mm,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.3204829959085832e-06,mm,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,1.8775463104248047e-05,mm,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case10,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case11,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case11,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case11,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case11,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case11,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case11,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0049416866334378e-06,mm,success,
strip,case11,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.3231490372129852e-06,mm,success,
strip,case11,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.6226043701171875e-05,mm,success,
strip,case11,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case11,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0049416866334378e-06,mm,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.3231490372129852e-06,mm,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.6226043701171875e-05,mm,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case11,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case12,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case12,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case12,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case12,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case12,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case12,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0033449989979966e-06,mm,success,
strip,case12,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.32201904570675e-06,mm,success,
strip,case12,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.47955322265625e-05,mm,success,
strip,case12,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case12,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0033449989979966e-06,mm,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.32201904570675e-06,mm,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.47955322265625e-05,mm,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case12,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,7.582915789220298e-05,mm,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.00014395112811365666,mm,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.0005014549781846613,mm,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,4.903546696800947e-05,mm,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.000457763671875,mm,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,1.615035707069251e-05,relative to reference RMS,success,
morph,case01,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.0472412109375,input intensity,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,0.00011428526804792273,mm,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00020824194433526888,mm,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.0005610588473770213,mm,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,7.35015406525674e-05,mm,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.000518798828125,mm,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,4.049554314850844e-05,relative to reference RMS,success,
morph,case01,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.13840484619140625,input intensity,success,
morph,case01,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,0.00010319718450781568,mm,success,
morph,case01,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.0002004077993250076,mm,success,
morph,case01,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.0002951895465416428,mm,success,
morph,case01,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,6.732848626653438e-05,mm,success,
morph,case01,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.000274658203125,mm,success,
morph,case01,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,3.22617382543651e-05,relative to reference RMS,success,
morph,case01,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.14312744140625,input intensity,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,3.6498260806058494e-05,mm,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,6.99245558922705e-05,mm,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.0003115232297244919,mm,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,2.3687197311421852e-05,mm,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.0002288818359375,mm,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,1.1071701921778449e-05,relative to reference RMS,success,
morph,case01,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.042022705078125,input intensity,success,
morph,case01,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case01,single_arm,reference_cpu,,jacobian_minimum,0.17110677103183725,dimensionless,success,
morph,case01,single_arm,reference_cpu,,jacobian_median,0.9007698394688521,dimensionless,success,
morph,case01,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case01,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case01,single_arm,reference_gpu,,jacobian_minimum,0.17110797119351062,dimensionless,success,
morph,case01,single_arm,reference_gpu,,jacobian_median,0.9007719170469931,dimensionless,success,
morph,case01,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case01,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case01,single_arm,candidate_cpu,,jacobian_minimum,0.17110679339760948,dimensionless,success,
morph,case01,single_arm,candidate_cpu,,jacobian_median,0.9007715637579431,dimensionless,success,
morph,case01,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case01,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case01,single_arm,candidate_gpu,,jacobian_minimum,0.17110699364001197,dimensionless,success,
morph,case01,single_arm,candidate_gpu,,jacobian_median,0.9007712248418895,dimensionless,success,
morph,case01,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,7.988142288311507e-05,mm,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.00016504903909899855,mm,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.0004887578545546559,mm,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,5.274631145309072e-05,mm,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.0003662109375,mm,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,1.746995260425242e-05,relative to reference RMS,success,
morph,case02,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.04547119140625,input intensity,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,8.705391463569313e-05,mm,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00016381004755847083,mm,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.00028546580404464276,mm,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,5.590897363375225e-05,mm,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.0002288818359375,mm,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,2.7824278790494427e-05,relative to reference RMS,success,
morph,case02,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.12109375,input intensity,success,
morph,case02,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,7.454926666058365e-05,mm,success,
morph,case02,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.00012902476902227602,mm,success,
morph,case02,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.00031419769717367556,mm,success,
morph,case02,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,4.663069011377036e-05,mm,success,
morph,case02,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.0002899169921875,mm,success,
morph,case02,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,2.4731262659853947e-05,relative to reference RMS,success,
morph,case02,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.098114013671875,input intensity,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,6.997137560322406e-05,mm,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,0.000151823034226474,mm,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.00027561022748090274,mm,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,4.81426963631454e-05,mm,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.000225067138671875,mm,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,1.6419355979297363e-05,relative to reference RMS,success,
morph,case02,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.09375,input intensity,success,
morph,case02,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case02,single_arm,reference_cpu,,jacobian_minimum,0.2193297597774654,dimensionless,success,
morph,case02,single_arm,reference_cpu,,jacobian_median,0.8272566353436407,dimensionless,success,
morph,case02,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case02,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case02,single_arm,reference_gpu,,jacobian_minimum,0.21933013499744158,dimensionless,success,
morph,case02,single_arm,reference_gpu,,jacobian_median,0.8272551977524919,dimensionless,success,
morph,case02,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case02,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case02,single_arm,candidate_cpu,,jacobian_minimum,0.21933034508264818,dimensionless,success,
morph,case02,single_arm,candidate_cpu,,jacobian_median,0.8272561542897329,dimensionless,success,
morph,case02,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case02,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case02,single_arm,candidate_gpu,,jacobian_minimum,0.21932819385681737,dimensionless,success,
morph,case02,single_arm,candidate_gpu,,jacobian_median,0.8272572797194767,dimensionless,success,
morph,case02,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,6.531590450880453e-05,mm,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.00012419754483108296,mm,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.00032735348438911335,mm,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,4.175943851316376e-05,mm,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.0002899169921875,mm,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,3.469446951953614e-18,affine coefficient,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,1.7812568522323353e-05,relative to reference RMS,success,
morph,case03,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.0380859375,input intensity,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,8.91385894506025e-05,mm,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00017098186363994575,mm,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.00045763649763393626,mm,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,5.689068455811199e-05,mm,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.00045013427734375,mm,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,3.469446951953614e-18,affine coefficient,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,2.1179854352804453e-05,relative to reference RMS,success,
morph,case03,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.0458984375,input intensity,success,
morph,case03,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,8.649027847920044e-05,mm,success,
morph,case03,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.0001680199855464572,mm,success,
morph,case03,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.0003336279358533665,mm,success,
morph,case03,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,5.6020037960916964e-05,mm,success,
morph,case03,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.0002899169921875,mm,success,
morph,case03,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case03,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case03,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,2.5341982861163168e-05,relative to reference RMS,success,
morph,case03,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.06109619140625,input intensity,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,3.99625882087732e-05,mm,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,7.667446610352241e-05,mm,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.00019659574473152353,mm,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,2.574682927641039e-05,mm,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.0001678466796875,mm,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,1.0241680950426663e-05,relative to reference RMS,success,
morph,case03,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.03692626953125,input intensity,success,
morph,case03,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case03,single_arm,reference_cpu,,jacobian_minimum,0.15739112756242532,dimensionless,success,
morph,case03,single_arm,reference_cpu,,jacobian_median,0.676032001625635,dimensionless,success,
morph,case03,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case03,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case03,single_arm,reference_gpu,,jacobian_minimum,0.15739001448149134,dimensionless,success,
morph,case03,single_arm,reference_gpu,,jacobian_median,0.6760306883977202,dimensionless,success,
morph,case03,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case03,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case03,single_arm,candidate_cpu,,jacobian_minimum,0.15739122673019593,dimensionless,success,
morph,case03,single_arm,candidate_cpu,,jacobian_median,0.6760309628548753,dimensionless,success,
morph,case03,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case03,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case03,single_arm,candidate_gpu,,jacobian_minimum,0.15738984411755688,dimensionless,success,
morph,case03,single_arm,candidate_gpu,,jacobian_median,0.6760313695951379,dimensionless,success,
morph,case03,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,7.850147118571981e-05,mm,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.0001400570659689775,mm,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.00024041673670331925,mm,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,4.94732156654309e-05,mm,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.00022125244140625,mm,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,2.3164323013747786e-05,relative to reference RMS,success,
morph,case04,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.07220458984375,input intensity,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,9.276030291315425e-05,mm,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00015143915741942755,mm,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.0002983278624880547,mm,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,5.722456816601395e-05,mm,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.0002593994140625,mm,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
