category,layer,backend,metric,n,mean,median,q1,q3,minimum,maximum
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.p99,10,-0.10335190391540608,-0.1786895662546164,-0.2203270807862272,0.008055816888808742,-0.3245554637908943,0.2974699497222866
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.maximum,10,0.17994327545166017,0.11667633056640625,-0.044360458850860596,0.5478510856628418,-0.4614593982696533,0.682058572769165
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.log_sd_positive,10,-0.034129790709984544,-0.04010260593774559,-0.04440891925164158,-0.023543924966296412,-0.060201868525968066,0.006598403410557507
candidate_accuracy,matched_affine,synthmorph,warped_gm.pearson,10,0.6404387699933968,0.6434295298859276,0.6229039702624639,0.6654772059136908,0.5595762368082186,0.7095527760705336
candidate_accuracy,matched_affine,synthmorph,warped_gm.mae,10,0.21870282124045543,0.21814789908061158,0.20947906444258402,0.22617686275186102,0.1938137756756311,0.2456635126866541
candidate_accuracy,matched_affine,synthmorph,warped_gm.rmse,10,0.3302033208858597,0.3303957226128793,0.3174960234985126,0.3400009749767401,0.2980433159073916,0.3625828874821167
candidate_accuracy,matched_affine,synthmorph,warped_gm.mean_error,10,-0.005444797159135475,-0.004571232563925972,-0.009336417881607632,-0.0028986442740923974,-0.012503188567009283,0.004448760571645107
candidate_accuracy,matched_affine,synthmorph,warped_gm.dice_at_0.2,10,0.8485430737682274,0.8519532622296924,0.8482629721588968,0.8572637374621799,0.807101498981177,0.8717104773251918
candidate_accuracy,matched_affine,synthmorph,modulated_gm.pearson,10,0.5612201424760179,0.5628526008017809,0.5413559778235131,0.5921416274179089,0.49994398191758493,0.5992035843132846
candidate_accuracy,matched_affine,synthmorph,modulated_gm.mae,10,0.28070129134550875,0.2792788973413456,0.26713127246484347,0.29595752218998245,0.2551201689681529,0.3069034362763287
candidate_accuracy,matched_affine,synthmorph,modulated_gm.rmse,10,0.43294764232378197,0.4340653776355169,0.41935640299115123,0.4489773259895931,0.3926937255127503,0.47248759123246264
candidate_accuracy,matched_affine,synthmorph,modulated_gm.mean_error,10,-0.0008545702422638908,-0.0014078674277771253,-0.001634299427265823,-5.781027962404654e-05,-0.0032774173862003303,0.0023204676117947027
candidate_accuracy,matched_affine,synthmorph,modulated_gm.dice_at_0.2,10,0.8457363428065383,0.8498254075393878,0.8446357305021213,0.8548709329480138,0.8026290070367474,0.8696523439398528
candidate_accuracy,matched_affine,synthmorph,jacobian.agreement_with_fsl.pearson,10,0.3078569769487519,0.30932768229998586,0.2862068476921022,0.33044234754512025,0.26218581941121843,0.34858356637844756
candidate_accuracy,matched_affine,synthmorph,jacobian.agreement_with_fsl.mae,10,0.2476589122795853,0.24902713847065988,0.24006445847317176,0.25406443088634795,0.22228164011014204,0.26904547294323894
candidate_accuracy,matched_affine,synthmorph,jacobian.agreement_with_fsl.rmse,10,0.36549363996674245,0.36728316582756204,0.357971829308381,0.37739874300893966,0.3135357627746298,0.3941647524473203
candidate_accuracy,matched_affine,synthmorph,jacobian.agreement_with_fsl.mean_error,10,0.028140012062849506,0.029641472119302757,0.020323430523831346,0.03261601886330927,0.009161294897468295,0.04941336013480095
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.finite_fraction,10,1.0,1.0,1.0,1.0,1.0,1.0
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.minimum,10,0.28978772312402723,0.2926882803440094,0.2593950778245926,0.3158353418111801,0.23572584986686707,0.34031280875205994
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.p01,10,0.5981394842863083,0.6024428704380989,0.5949713404476642,0.6049920405447483,0.5612926244735718,0.6152173006534577
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.median,10,1.0570590198040009,1.056686520576477,1.052782192826271,1.0587258785963058,1.0473373532295227,1.0691131949424744
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.mean,10,1.0727258040641345,1.0735825961814989,1.0697891628492446,1.074658308996331,1.0613158735565202,1.0825462199789693
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.p99,10,1.7572424234151829,1.7603838419914228,1.721565628647804,1.793725541830061,1.6987007939815504,1.826645838022231
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.maximum,10,3.0425836563110353,3.067648410797119,2.813563287258148,3.187081754207611,2.727673292160034,3.5203306674957275
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_affine,synthmorph,jacobian.candidate_distribution.log_sd_positive,10,0.2170861187152525,0.21566118216765856,0.2097364879893825,0.22166627177855863,0.2071060903884862,0.23933385412148853
candidate_timing,matched_affine,synthmorph,synchronized_compute_sec,10,5.915465420810506,5.958372925990261,5.6553972298279405,6.177904607553501,5.433857070980594,6.3030833068769425
candidate_timing,matched_affine,synthmorph,output_save_sec,10,0.2921003492316231,0.2826579259708524,0.2626813064562157,0.3014363956172019,0.24241081811487675,0.40523897879756987
candidate_timing,matched_affine,synthmorph,compute_and_save_sec,10,6.2075657700421285,6.208619242534041,5.9616642812034115,6.448731387441512,5.736509845824912,6.708322285674512
candidate_accuracy,matched_affine,fnirt,warped_gm.pearson,10,0.7629353140576621,0.7683028734676596,0.7475321172485884,0.7731423835322035,0.7271895733569059,0.8132251091383352
candidate_accuracy,matched_affine,fnirt,warped_gm.mae,10,0.16870346227649033,0.16685424603943758,0.16404708143849037,0.17548971654501289,0.14871857781441739,0.18406489075541965
candidate_accuracy,matched_affine,fnirt,warped_gm.rmse,10,0.2680516574931825,0.2670156733931302,0.262495730671769,0.2759197800261902,0.23902697357123465,0.28900062873827054
candidate_accuracy,matched_affine,fnirt,warped_gm.mean_error,10,-0.00018242236963183492,-0.0011986835712194152,-0.0033679840921866755,0.0024390650424168563,-0.005258469498613311,0.008981462307039955
candidate_accuracy,matched_affine,fnirt,warped_gm.dice_at_0.2,10,0.8897770902153175,0.8888842660361165,0.885822428272208,0.8941031512846148,0.8734128388561703,0.9063043615336397
candidate_accuracy,matched_affine,fnirt,modulated_gm.pearson,10,0.7345704199472719,0.7336259958731772,0.7242609036103375,0.7401168848106111,0.6930017014430122,0.7848636237127102
candidate_accuracy,matched_affine,fnirt,modulated_gm.mae,10,0.21078510843635145,0.21078679990032423,0.2035182894346413,0.2166782592801305,0.1919190261988911,0.2355479917959648
candidate_accuracy,matched_affine,fnirt,modulated_gm.rmse,10,0.333700904178018,0.33367529060516093,0.3234989421155228,0.339958670735829,0.31108121777415,0.3642951618502036
candidate_accuracy,matched_affine,fnirt,modulated_gm.mean_error,10,-0.0023115003684903352,-0.0024815592269256275,-0.003119412394634578,-0.0014771541288186667,-0.003640326275979405,-0.0005065263787644529
candidate_accuracy,matched_affine,fnirt,modulated_gm.dice_at_0.2,10,0.8868805830727741,0.8865922325927574,0.8844463523809742,0.8903116877480743,0.8665126872097796,0.904018156112806
candidate_accuracy,matched_affine,fnirt,jacobian.agreement_with_fsl.pearson,10,0.7735979458471235,0.7695133183092995,0.7560125527501506,0.7905840569501434,0.7425219912422236,0.8069042173289367
candidate_accuracy,matched_affine,fnirt,jacobian.agreement_with_fsl.mae,10,0.1605786518018919,0.16043141114492226,0.15734910881472647,0.1634348245805594,0.14612497061799865,0.17214878094352298
candidate_accuracy,matched_affine,fnirt,jacobian.agreement_with_fsl.rmse,10,0.2422135899217129,0.24594024722466623,0.23917982286024067,0.24920015022246303,0.20764433088957515,0.2570771637897449
candidate_accuracy,matched_affine,fnirt,jacobian.agreement_with_fsl.mean_error,10,0.0023131625967625336,0.0018239379728446858,0.0006451175665879333,0.00512135168667804,-0.0025601718793820945,0.006694745690313206
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.finite_fraction,10,1.0,1.0,1.0,1.0,1.0,1.0
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.minimum,10,0.4784886300563812,0.47856803238391876,0.4452592730522156,0.49285776913166046,0.40840476751327515,0.6200602650642395
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.p01,10,0.6438493334054947,0.653032990694046,0.6102276249229909,0.6591132946312427,0.5891394740343094,0.7222014790773392
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.median,10,1.0414068818092346,1.036789208650589,1.0262088477611542,1.0523941963911057,1.0221668481826782,1.0680090188980103
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.mean,10,1.0468989545980476,1.045186150428036,1.0413140502102496,1.0514153638803543,1.031429363070744,1.062277860188075
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.p99,10,1.6513545407056782,1.6220113480091063,1.5596148791909215,1.7028040847182249,1.4499622213840468,2.0019587469100877
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.maximum,10,3.2351645946502687,3.2862093448638916,3.0091511607170105,3.4660229086875916,2.665383815765381,3.809596538543701
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_affine,fnirt,jacobian.candidate_distribution.log_sd_positive,10,0.18217549514115605,0.1779719109807063,0.16811078690169826,0.19615105847835998,0.16069073410938348,0.2100423080728135
candidate_timing,matched_affine,fnirt,synchronized_compute_sec,10,2.7525326975388453,2.6051280406536534,2.427830222295597,3.1464018157566898,2.1448782479856163,3.3684925988782197
candidate_timing,matched_affine,fnirt,output_save_sec,10,0.2813526804326102,0.27293484192341566,0.2645938821369782,0.3008195831789635,0.24954695394262671,0.3366300240159035
candidate_timing,matched_affine,fnirt,compute_and_save_sec,10,3.0338853779714556,2.9003557871328667,2.700581712531857,3.420255286677275,2.4185737599618733,3.681159960804507
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,warped_gm.pearson,10,0.12249654406426543,0.11734881397541252,0.1045841788928219,0.1309141733006716,0.08123031321369167,0.17171934020457624
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,warped_gm.mae,10,-0.04999935896396508,-0.04824447220309795,-0.05465298590660466,-0.04416407539788525,-0.06553303777738603,-0.033385880870846124
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,warped_gm.rmse,10,-0.06215166339267721,-0.06167639423681684,-0.06749060508407816,-0.054000660525728314,-0.08073723749133449,-0.040996788636688375
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,warped_gm.mean_error,10,0.005262374789503641,0.005425020399152967,0.002421209304506901,0.00805425295010528,-0.0014722331517869306,0.012055625801993873
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,warped_gm.dice_at_0.2,10,0.04123401644709024,0.03744654595835589,0.03447777091352755,0.043486605002501316,0.028050698725310075,0.06631133987499327
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,modulated_gm.pearson,10,0.17335027747125403,0.17222695491453366,0.1438881338461387,0.19898762455332666,0.1370793707132213,0.2227300074663262
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,modulated_gm.mae,10,-0.06991618290915727,-0.06872535141316641,-0.07705161635867716,-0.061084927182726054,-0.0902299674683491,-0.051564611919509395
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,modulated_gm.rmse,10,-0.09924673814576394,-0.10247907635439349,-0.11241688587791897,-0.08321888568871187,-0.11783859751369263,-0.0803454616974526
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,modulated_gm.mean_error,10,-0.0014569301262264442,-0.001656188661013493,-0.0025296097049567643,-0.00036442176387397576,-0.004001928764177283,0.0011306042265075598
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,modulated_gm.dice_at_0.2,10,0.04114424026623585,0.03714307461008076,0.03473542673653268,0.04399098212995728,0.02776120905807311,0.06388368017303214
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.pearson,10,0.46574096889837147,0.4566982063081668,0.4338435219261901,0.49723164574641643,0.41955165634542546,0.529005479197207
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.mae,10,-0.08708026047769339,-0.08548921196360895,-0.09221570163078135,-0.08113074611264147,-0.10477796515568255,-0.0722443619009499
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.rmse,10,-0.12328005004502965,-0.12313717305709528,-0.13671713112037864,-0.11094708617505095,-0.13908922563342013,-0.10589143188505465
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.mean_error,10,-0.02582684946608697,-0.02679798656918814,-0.030152823669820434,-0.020302988723897304,-0.04881328072890723,-0.01172146677685039
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.finite_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.minimum,10,0.18870090693235397,0.1874317228794098,0.15100215375423431,0.2063526250422001,0.09649607539176941,0.34427621960639954
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.p01,10,0.04570984911918642,0.054399658739566814,0.01183743566274642,0.0619038493931294,-0.016235651969909726,0.13405929923057558
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.median,10,-0.015652137994766235,-0.01623949408531189,-0.025799676775932312,-0.0009024292230606079,-0.04535776376724243,0.006491243839263916
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.mean,10,-0.025826849466086977,-0.02679798656918808,-0.03015282366982036,-0.02030298872389741,-0.04881328072890723,-0.011721466776850376
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.p99,10,-0.10588788270950475,-0.1740705001354237,-0.2232621744275104,0.004069077372549801,-0.3265782177448264,0.2747643327712941
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.maximum,10,0.1925809383392334,0.18809962272644043,-0.0026017427444458008,0.5370508432388306,-0.4435114860534668,0.6720190048217773
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_affine,fnirt_minus_synthmorph,jacobian.candidate_distribution.log_sd_positive,10,-0.034910623574096446,-0.03952182136517908,-0.04443184953355505,-0.023270422967949254,-0.060715777185479436,0.0004285165065313068
reference_timing,reference,fsl_ukb,preprocessing_through_fast_sec,10,2695.1653609564296,2675.897850494017,2372.0923652517376,2999.8628038238385,2259.1643561227247,3178.1218063149136
reference_timing,reference,fsl_ukb,gm_registration_and_modulation_sec,10,864.5823347033468,897.2937834415352,833.1120410620351,937.6144640480052,557.2751191477291,1039.1362499920651
reference_timing,reference,fsl_ukb,raw_t1_through_modulated_gm_sec,10,3559.747695659776,3646.0248897530837,3226.343363163178,3814.594883026206,3084.7863368084654,4052.619174204534
reference_qc,reference,fsl_ukb,jacobian.finite_fraction,10,1.0,1.0,1.0,1.0,1.0,1.0
reference_qc,reference,fsl_ukb,jacobian.minimum,10,0.2810437217354774,0.27212589979171753,0.2602045461535454,0.2977970018982887,0.247843936085701,0.33509454131126404
reference_qc,reference,fsl_ukb,jacobian.p01,10,0.4315649204850197,0.42896004900336265,0.4119678144901991,0.4408937550336123,0.38331285685300825,0.4895884093642235
reference_qc,reference,fsl_ukb,jacobian.median,10,1.0113466173410415,1.0028241276741028,1.0001003593206406,1.0212122797966003,0.9975961446762085,1.0404490232467651
reference_qc,reference,fsl_ukb,jacobian.mean,10,1.044585792001285,1.0410222889569045,1.037729977949123,1.0471878443206257,1.0308292836648503,1.0641343809653754
reference_qc,reference,fsl_ukb,jacobian.p99,10,2.2703978683948476,2.2042732870578687,2.1629532694816564,2.4245469546318015,2.099473192691801,2.486675539016719
reference_qc,reference,fsl_ukb,jacobian.maximum,10,5.702049255371094,5.640825033187866,5.596179723739624,5.803323745727539,5.510235786437988,6.035218238830566
reference_qc,reference,fsl_ukb,jacobian.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
reference_qc,reference,fsl_ukb,jacobian.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
reference_qc,reference,fsl_ukb,jacobian.above_5_fraction,10,0.0003362795993592836,0.000306366636432059,0.0002701816006329969,0.0004209525831290889,9.649342879749889e-05,0.0006802786730223672
reference_qc,reference,fsl_ukb,jacobian.log_sd_positive,10,0.3113740296452937,0.31218439122826835,0.30117790695714525,0.32452292567613106,0.2749285661819738,0.3349130634329285
candidate_invocation,end_to_end+matched_gm+matched_affine,fnirt,batch_wall_sec,1,253.83789042197168,253.83789042197168,253.83789042197168,253.83789042197168,253.83789042197168,253.83789042197168
candidate_invocation,end_to_end+matched_gm+matched_affine,fnirt,constructor_setup.end_to_end.sec,1,0.0002492801286280155,0.0002492801286280155,0.0002492801286280155,0.0002492801286280155,0.0002492801286280155,0.0002492801286280155
candidate_invocation,end_to_end+matched_gm+matched_affine,fnirt,constructor_setup.matched_registration.sec,1,6.519095040857792e-05,6.519095040857792e-05,6.519095040857792e-05,6.519095040857792e-05,6.519095040857792e-05,6.519095040857792e-05
candidate_invocation,matched_gm+matched_affine,synthmorph,batch_wall_sec,1,159.47518307110295,159.47518307110295,159.47518307110295,159.47518307110295,159.47518307110295,159.47518307110295
candidate_invocation,matched_gm+matched_affine,synthmorph,constructor_setup.matched_registration.sec,1,16.363318347139284,16.363318347139284,16.363318347139284,16.363318347139284,16.363318347139284,16.363318347139284
paired_timing,end_to_end,fnirt,reference_over_candidate_compute,10,262.2548860027215,280.8806085472333,222.95220961730624,300.91022755908125,119.47927985540998,350.03922594159565
paired_timing,end_to_end,fnirt,reference_minus_candidate_compute_sec,10,3544.7914829483952,3634.1876972810132,3213.418287287059,3798.3957037657383,3074.023710259469,4039.2376547555905
paired_timing,end_to_end,fnirt,reference_over_candidate_compute_and_save,10,255.85031440297274,273.6633284240514,218.23280463784414,294.340672929319,118.35939237221366,339.5266445690592
paired_timing,end_to_end,fnirt,reference_minus_candidate_compute_and_save_sec,10,3544.4768543340265,3633.8411931440933,3213.0821759697865,3798.0566027878667,3073.756120333448,4038.9463014965877
paired_timing,matched_gm,synthmorph,reference_over_candidate_compute,10,119.92914228575493,127.04937172030733,111.99513061245341,132.9150605447267,56.60028154309468,155.67190747665356
paired_timing,matched_gm,synthmorph,reference_minus_candidate_compute_sec,10,857.202472995827,890.3487941510975,825.8004784504883,930.4500119991717,547.4293179616798,1032.4610812552273
paired_timing,matched_gm,synthmorph,reference_over_candidate_compute_and_save,10,115.58056406711816,122.13683133884986,108.25099940926953,128.1890232174909,55.10504528951137,149.5548945284025
paired_timing,matched_gm,synthmorph,reference_minus_candidate_compute_and_save_sec,10,856.9339329046197,890.083860415034,825.5418592034839,930.1783164293738,547.1621591416188,1032.1880571343936
paired_timing,matched_gm,fnirt,reference_over_candidate_compute,10,145.62876060202234,148.22078828978232,130.4246534049442,166.04521249217538,73.49231088965865,195.4065304347838
paired_timing,matched_gm,fnirt,reference_minus_candidate_compute_sec,10,858.4538122250233,890.5796960659791,827.6931987678981,932.3421719205799,549.6923514758237,1032.109634079272
paired_timing,matched_gm,fnirt,reference_over_candidate_compute_and_save,10,138.6264508116778,142.09908793933317,124.28116202993343,157.37779477967936,70.60987504360415,185.42643849868617
paired_timing,matched_gm,fnirt,reference_minus_candidate_compute_and_save_sec,10,858.1564165608725,890.246082921396,827.4283216532785,932.0333679526811,549.3828077847138,1031.8267212321516
